true,pred,residual
0.16,0.15943596,0.0005640423297882113
0.16999999999999998,0.15952425,0.010475752949714645
0.16999999999999998,0.16001216,0.009987844228744491
0.18,0.16008906,0.019910939335823052
0.18,0.15986823,0.020131774544715875
0.16999999999999998,0.16015679,0.009843213558197006
0.16999999999999998,0.16009201,0.009907988905906662
0.15,0.1602987,-0.01029870510101319
0.15,0.16028848,-0.01028848290443421
0.15,0.16016465,-0.010164654254913336
0.15,0.16003509,-0.01003508865833283
0.15,0.15978009,-0.009780085086822515
0.16,0.16003075,-3.075242042541171e-05
0.15,0.15959041,-0.009590408205986029
0.15,0.15965213,-0.009652128815650945
0.13,0.15929016,-0.029290164709091182
0.13,0.15962408,-0.029624084830284114
0.14,0.15925393,-0.019253925085067736
0.14,0.15959708,-0.019597083926200853
0.14,0.15974806,-0.019748062491416918
0.14,0.16035292,-0.020352915525436388
0.14,0.16064598,-0.02064597666263579
0.14,0.1613729,-0.02137290000915526
0.15,0.16168813,-0.011688134074211126
0.16,0.16173765,-0.001737650632858273
0.16,0.16150828,-0.001508277058601376
0.16999999999999998,0.16096048,0.009039519429206833
0.16,0.16099468,-0.000994678735733029
0.16,0.16122393,-0.001223933100700375
0.16,0.1612816,-0.0012816005945205655
0.15,0.16161782,-0.011617815494537359
0.16,0.16115522,-0.0011552238464355435
0.16,0.16115662,-0.0011566245555877652
0.16,0.160841,-0.000841003060340878
0.16,0.1606875,-0.0006875061988830533
0.16,0.16069189,-0.0006918871402740445
0.18,0.16026266,0.019737340807914727
0.16999999999999998,0.16003461,0.009965388178825363
0.16999999999999998,0.15975396,0.01024603664875029
0.16999999999999998,0.15931511,0.010684890747070297
0.16999999999999998,0.15986247,0.010137526392936691
0.16999999999999998,0.1593919,0.0106081050634384
0.16,0.16070527,-0.0007052683830261197
0.16,0.15986246,0.00013754129409790372
0.16,0.1602417,-0.00024169325828551913
0.16,0.16007635,-7.634997367858554e-05
0.15,0.16017748,-0.010177484154701238
0.14,0.16051568,-0.020515680909156786
0.14,0.16002887,-0.020028874874114977
0.14,0.16023442,-0.02023442149162291
0.16,0.15948446,0.0005155390501022372
0.16,0.1600574,-5.739569664001132e-05
0.15,0.15999277,-0.009992769360542303
0.15,0.16030441,-0.010304412245750433
0.18,0.1608461,0.019153900742530816
0.19999999999999998,0.1612615,0.038738501071929915
0.19999999999999998,0.16142383,0.03857616782188414
0.18,0.16140556,0.018594436645507806
0.18,0.16040652,0.019593484997749322
0.16999999999999998,0.16035657,0.00964343369007109
0.16999999999999998,0.16021885,0.00978115022182463
0.16999999999999998,0.16050713,0.009492872357368454
0.16,0.16095741,-0.0009574109315872159
0.18,0.16070132,0.01929868042469024
0.18,0.16092029,0.01907970786094665
0.18,0.16032399,0.01967600762844085
0.16999999999999998,0.16054696,0.009453041553497299
0.16,0.15993893,6.106853485107755e-05
0.16999999999999998,0.15980834,0.01019166231155394
0.15,0.1600276,-0.010027593374252325
0.16999999999999998,0.16018914,0.009810863137245163
0.15,0.16047305,-0.010473048686981207
0.16,0.16033961,-0.0003396087884902921
0.16,0.16059405,-0.0005940461158752408
0.16999999999999998,0.16103704,0.008962957262992843
0.16999999999999998,0.16131344,0.008686555624008163
0.16999999999999998,0.16179876,0.008201239705085739
0.16999999999999998,0.16218978,0.0078102183341979825
0.15,0.16185194,-0.011851942539215093
0.15,0.1624471,-0.012447094917297369
0.15,0.1615905,-0.011590501666069036
0.15,0.16194262,-0.011942616105079656
0.13,0.16160943,-0.03160942614078521
0.14,0.16163574,-0.02163574159145354
0.14,0.16209626,-0.0220962619781494
0.16,0.16195652,-0.0019565188884735074
0.16999999999999998,0.16238324,0.007616756558418258
0.18,0.16236812,0.017631881237030023
0.18,0.1621595,0.01784049749374389
0.18,0.1620636,0.017936401367187493
0.18,0.16178142,0.018218584656715386
0.19999999999999998,0.16130401,0.03869598805904387
0.19999999999999998,0.16154565,0.038454350829124434
0.19,0.16139048,0.02860951662063599
0.19,0.16085778,0.02914221823215485
0.16999999999999998,0.16100647,0.008993534445762619
0.16999999999999998,0.16073027,0.009269727468490585
0.16,0.16113053,-0.001130532622337338
0.16,0.16073813,-0.0007381254434585538
0.15,0.16151069,-0.011510691046714788
0.16,0.16089305,-0.0008930528163909879
0.14,0.1612025,-0.021202505230903612
0.14,0.16031463,-0.020314634442329393
0.14,0.16025865,-0.020258650779724108
0.14,0.16005632,-0.020056322813034044
0.14,0.16026619,-0.020266190767288195
0.14,0.16023569,-0.02023568809032439
0.16,0.1606368,-0.0006367975473403897
0.16999999999999998,0.16046715,0.009532852172851547
0.16999999999999998,0.16077128,0.009228719472885116
0.16,0.16153592,-0.0015359187126159635
0.16,0.16222946,-0.002229463458061215
0.16,0.1628369,-0.002836894392967221
0.16,0.16269735,-0.0026973450183868375
0.16999999999999998,0.1633738,0.006626201868057235
0.16999999999999998,0.16287561,0.007124392390251144
0.18,0.16336164,0.016638361215591424
0.16999999999999998,0.16323943,0.00676056563854216
0.16999999999999998,0.1636097,0.006390301585197433
0.16,0.16316277,-0.003162767887115475
0.16,0.16244784,-0.0024478399753570523
0.15,0.16217932,-0.012179321050643926
0.16,0.16139486,-0.0013948643207550016
0.16,0.16102542,-0.0010254198312759366
0.16,0.16094837,-0.0009483659267425504
0.16,0.16164625,-0.0016462469100952115
0.16999999999999998,0.1631547,0.0068452936410903775
0.16999999999999998,0.16514304,0.0048569571971893155
0.16999999999999998,0.16917723,0.0008227658271789395
0.16999999999999998,0.16880043,0.0011995714902877652
0.19999999999999998,0.17572808,0.024271917343139632
0.22,0.17311963,0.04688036561012268
0.22,0.18286665,0.0371333521604538
0.23000000000000004,0.18400444,0.0459955590963364
0.22,0.19807012,0.02192987620830536
0.22,0.19954741,0.020452589988708497
0.21,0.21301924,-0.003019236922264107
0.21,0.21164888,-0.0016488814353942949
0.21,0.22045518,-0.010455184578895577
0.21,0.22350894,-0.013508939146995552
0.18,0.22754541,-0.047545410394668586
0.18,0.22798528,-0.047985277771949775
0.16999999999999998,0.23011295,-0.060112954974174515
0.18,0.23065573,-0.05065572977066041
0.16999999999999998,0.23277687,-0.06277686536312105
0.18,0.22679517,-0.046795166730880744
0.19,0.22084247,-0.030842465758323667
0.19999999999999998,0.2206729,-0.020672905445098894
0.19999999999999998,0.21487187,-0.014871868491172807
0.19999999999999998,0.21974221,-0.019742208719253557
0.19999999999999998,0.21758631,-0.017586308717727678
0.21,0.22291468,-0.012914680838584908
0.21,0.22199401,-0.01199401259422303
0.21,0.22702809,-0.017028086781501778
0.23000000000000004,0.22723873,0.0027612704038620373
0.26,0.23510249,0.024897510409355172
0.26,0.23434743,0.025652567148208627
0.23000000000000004,0.24186707,-0.011867065429687462
0.21,0.2428034,-0.03280339479446412
0.19,0.24986708,-0.05986708164215088
0.19,0.25126332,-0.0612633204460144
0.19,0.2530279,-0.06302788615226745
0.19999999999999998,0.2540844,-0.05408440828323366
0.23000000000000004,0.25404716,-0.024047155380248986
0.24,0.25650853,-0.016508529186248788
0.25,0.25649655,-0.006496548652648926
0.26,0.2584326,0.0015674030780792325
0.26,0.25589702,0.00410298466682435
0.27,0.25766352,0.012336481809616107
0.27,0.2536731,0.016326893568038958
0.27,0.25232038,0.01767962098121645
0.27,0.24735132,0.02264868140220644
0.27,0.2521869,0.017813105583190936
0.28,0.25134233,0.028657673597335842
0.28,0.2567891,0.023210911750793484
0.28,0.2542227,0.025777308940887478
0.28,0.2617109,0.01828908801078799
0.27,0.26023614,0.009763855934143084
0.26,0.26270643,-0.0027064287662506015
0.25,0.25926977,-0.009269773960113525
0.26,0.26094872,-0.0009487175941467196
0.26,0.25601083,0.003989169597625741
0.26,0.2582544,0.0017455911636352628
0.27,0.25605175,0.013948251008987445
0.27,0.2591553,0.01084469676017763
0.25,0.25839657,-0.008396565914154053
0.22,0.26407135,-0.04407134532928467
0.22,0.26386264,-0.04386263966560364
0.23000000000000004,0.2670101,-0.03701009273529049
0.23000000000000004,0.26533562,-0.03533561944961544
0.24,0.26545453,-0.02545453071594239
0.22,0.26678675,-0.04678675413131714
0.22,0.26268086,-0.04268085837364197
0.22,0.26515037,-0.04515036821365356
0.21,0.25861323,-0.048613228797912605
0.23000000000000004,0.26218948,-0.03218947768211361
0.23000000000000004,0.25588116,-0.025881160497665368
0.25,0.2601424,-0.010142385959625244
0.25,0.2556659,-0.005665898323059082
0.23000000000000004,0.25918475,-0.029184747934341393
0.23000000000000004,0.25640428,-0.026404280662536583
0.22,0.26039758,-0.04039758324623108
0.24,0.25906962,-0.019069621562957773
0.23000000000000004,0.26150897,-0.031508971452712975
0.24,0.26515257,-0.025152573585510263
0.24,0.26759183,-0.02759183406829835
0.25,0.26788202,-0.01788201928138733
0.27,0.2682622,0.0017377924919128596
0.27,0.26644382,0.003556181192398089
0.28,0.2678462,0.012153803110122707
0.3,0.2640869,0.035913097858428944
0.28,0.26577485,0.014225153923034695
0.28,0.26161873,0.018381266593933132
0.27,0.2618346,0.008165408372879046
0.27,0.256748,0.013252009153366107
0.27,0.25955594,0.010444064140319842
0.28,0.25547913,0.02452087283134463
0.27,0.25746244,0.012537558078765887
0.28,0.25241348,0.027586518526077297
0.28,0.25773227,0.022267727851867702
0.2899999999999999,0.25011587,0.039884128570556565
0.2899999999999999,0.25546414,0.03453586339950554
0.27,0.24110983,0.028890166878700274
0.25,0.24180964,0.008190363645553589
0.25,0.23678821,0.01321178674697876
0.24,0.2396013,0.0003987008333206088
0.25,0.2318204,0.018179595470428467
0.24,0.24454844,-0.0045484399795532315
0.25,0.23794071,0.012059286236763
0.24,0.24286197,-0.0028619712591171353
0.24,0.23659098,0.0034090185165405185
0.22,0.2401315,-0.020131497383117675
0.22,0.23375578,-0.01375578224658966
0.24,0.24202472,-0.002024719715118417
0.25,0.23785372,0.012146279215812683
0.25,0.24331854,0.006681457161903381
0.23000000000000004,0.23880082,-0.008800823688507042
0.23000000000000004,0.23649375,-0.006493751406669579
0.22,0.2364493,-0.016449301242828368
0.23000000000000004,0.23349072,-0.003490720391273461
0.23000000000000004,0.23305884,-0.003058840036392174
0.24,0.23152883,0.008471166491508475
0.24,0.23172021,0.00827979087829589
0.24,0.23056358,0.009436419010162345
0.22,0.23133597,-0.011335967779159545
0.22,0.23038846,-0.010388462543487548
0.22,0.2315859,-0.011585904955863952
0.22,0.23146868,-0.011468677520751952
0.22,0.23103091,-0.011030911207199096
0.22,0.22984385,-0.009843854904174804
0.19,0.23017262,-0.04017261922359466
0.18,0.23051909,-0.050519086122512824
0.18,0.23110491,-0.05110491037368775
0.18,0.23064002,-0.05064002394676209
0.19,0.2321891,-0.042189103960990904
0.18,0.22899118,-0.04899118065834046
0.19,0.2298249,-0.03982490062713623
0.19,0.22700022,-0.03700022161006927
0.19,0.22626409,-0.036264089345932005
0.18,0.22520703,-0.04520703077316285
0.16999999999999998,0.22406256,-0.05406256198883058
0.16999999999999998,0.22557738,-0.05557738423347475
0.19,0.22323206,-0.03323206067085266
0.19,0.22194041,-0.03194041311740875
0.16999999999999998,0.21976468,-0.04976467967033388
0.16999999999999998,0.22067015,-0.05067014873027803
0.16999999999999998,0.22046742,-0.05046741843223573
0.16999999999999998,0.21938659,-0.04938659250736238
0.18,0.21773069,-0.03773068606853486
0.18,0.21597417,-0.035974166989326484
0.19999999999999998,0.21439111,-0.0143911123275757
0.19999999999999998,0.21348472,-0.013484719395637529
0.22,0.211386,0.008614004850387574
0.25,0.21201229,0.037987709045410156
0.25,0.21139544,0.038604557514190674
0.25,0.21176142,0.038238584995269775
0.23000000000000004,0.20886356,0.021136443614959755
0.23000000000000004,0.2083076,0.02169240593910221
0.22,0.20790856,0.01209144413471222
0.22,0.20885849,0.011141510009765626
0.21,0.20520195,0.004798046350479118
0.21,0.204219,0.005781001448631279
0.21,0.20021582,0.009784183502197258
0.19999999999999998,0.2006321,-0.0006320953369140792
0.19999999999999998,0.19824667,0.0017533272504806352
0.19999999999999998,0.19855078,0.0014492243528365922
0.21,0.20020802,0.00979197680950164
0.23000000000000004,0.20410843,0.025891568064689674
0.23000000000000004,0.207349,0.02265099763870243
0.23000000000000004,0.21510582,0.014894183278083839
0.23000000000000004,0.21753302,0.012466977834701576
0.22,0.22430013,-0.0043001312017440785
0.23000000000000004,0.24045348,-0.010453481674194298
0.23000000000000004,0.24410069,-0.01410068988800045
0.24,0.25567272,-0.015672723054885873
0.26,0.25177702,0.0082229769229889
0.26,0.26154494,-0.001544942855834952
0.27,0.2675763,0.002423692941665667
0.27,0.2812549,-0.011254887580871564
0.3,0.2810889,0.01891111135482787
0.3,0.28765664,0.01234336495399474
0.2899999999999999,0.2851219,0.004878112077712937
0.2899999999999999,0.29259148,-0.0025914824008942405
0.2899999999999999,0.28966722,0.0003327810764311989
0.2899999999999999,0.29261637,-0.002616367340087966
0.2899999999999999,0.29235762,-0.0023576235771179954
0.3,0.29500028,0.0049997150897979625
0.3,0.2977012,0.0022987902164459117
0.3,0.2930383,0.006961691379547108
0.2899999999999999,0.2964335,-0.006433508396148757
0.3,0.29599226,0.004007744789123524
0.28,0.30050427,-0.020504267215728733
0.27,0.30041453,-0.03041453242301939
0.27,0.30371577,-0.03371576547622679
0.27,0.30351117,-0.03351117253303526
0.2899999999999999,0.30387753,-0.013877532482147292
0.3,0.30403545,-0.004035454988479625
0.30999999999999994,0.30684295,0.003157047033309879
0.33,0.3050694,0.024930613040924088
0.33,0.3094276,0.02057241082191469
0.33,0.30706507,0.02293493032455446
0.33,0.305505,0.024494992494583145
0.30999999999999994,0.30014658,0.009853420257568302
0.30999999999999994,0.2952615,0.014738497734069766
0.30999999999999994,0.29239565,0.017604348659515323
0.30999999999999994,0.29309118,0.01690882205963129
0.30999999999999994,0.2893905,0.020609495639800968
0.30999999999999994,0.2881803,0.0218197083473205
0.33,0.28356722,0.04643278002738954
0.33,0.280732,0.04926799416542055
0.33,0.2801665,0.049833493232727066
0.32,0.27715433,0.0428456735610962
0.30999999999999994,0.27516937,0.03483062744140619
0.3,0.27439976,0.025600242614746083
0.3,0.275608,0.02439199686050414
0.2899999999999999,0.27463508,0.015364923477172776
0.27,0.27660903,-0.00660903334617613
0.26,0.2756539,-0.01565389871597289
0.26,0.28015196,-0.020151963233947745
0.27,0.28043845,-0.010438452959060651
0.2899999999999999,0.2848485,0.005151488780975266
0.2899999999999999,0.2852804,0.004719593524932786
0.30999999999999994,0.28704512,0.022954878807067813
0.2899999999999999,0.2875863,0.0024136984348296364
0.2899999999999999,0.28777942,0.002220579385757371
0.27,0.2870577,-0.01705769777297972
0.26,0.28759068,-0.02759068250656127
0.26,0.2841132,-0.024113198518753043
0.28,0.28406844,-0.004068435430526707
0.28,0.277718,0.002281992435455349
0.28,0.27628466,0.003715335130691555
0.26,0.27613887,-0.016138871908187857
0.26,0.2766667,-0.01666670083999633
0.27,0.27044466,-0.00044466137886045587
0.27,0.2676535,0.0023465049266815363
0.3,0.26054028,0.039459723234176625
0.3,0.25788835,0.042111653089523304
0.27,0.2550824,0.014917601346969622
0.27,0.25275844,0.017241556644439715
0.26,0.251882,0.008118013143539438
0.25,0.25052908,-0.0005290806293487549
0.22,0.24955079,-0.029550789594650267
0.22,0.24901637,-0.029016374349594115
0.22,0.24589898,-0.025898976922035216
0.23000000000000004,0.2417186,-0.011718605160713158
0.23000000000000004,0.24069953,-0.01069952964782711
0.23000000000000004,0.23947938,-0.009479377865791283
0.24,0.2383736,0.0016263926029205233
0.24,0.23610714,0.003892859220504752
0.25,0.2338176,0.016182392835617065
0.24,0.23308146,0.0069185400009155185
0.24,0.22715458,0.012845417261123648
0.23000000000000004,0.22983906,0.000160943269729652
0.22,0.22992924,-0.00992923855781555
0.22,0.22959073,-0.009590728878974913
0.19999999999999998,0.23071112,-0.03071111738681795
0.19,0.23249736,-0.04249736428260803
0.19,0.23212622,-0.042126221060752866
0.19,0.23128389,-0.041283888220787046
0.19,0.22980443,-0.03980442643165588
0.19999999999999998,0.22801217,-0.02801217436790468
0.21,0.22788802,-0.017888017892837532
0.21,0.22658543,-0.01658543288707734
0.21,0.22518687,-0.015186869502067574
0.21,0.22583754,-0.015837543606758125
0.19999999999999998,0.22262374,-0.02262373566627504
0.19999999999999998,0.22534473,-0.025344732403755205
0.21,0.22279958,-0.012799584269523628
0.23000000000000004,0.22316684,0.006833161711692848
0.22,0.22026378,-0.0002637791633605946
0.22,0.22038902,-0.00038902342319488414
0.22,0.21862088,0.001379118561744691
0.22,0.21727097,0.002729029655456544
0.23000000000000004,0.21566442,0.014335583448410072
0.24,0.21586138,0.024138619899749747
0.24,0.21470578,0.025294219851493827
0.24,0.21265493,0.02734506666660308
0.24,0.21268062,0.027319377064704886
0.24,0.21114497,0.02885503113269805
0.26,0.210806,0.049194002747535714
0.24,0.20869738,0.0313026213645935
0.23000000000000004,0.20672475,0.02327525198459629
0.22,0.20464528,0.015354723930358888
0.22,0.20414452,0.01585547745227814
0.22,0.20249587,0.01750412702560425
0.22,0.20358875,0.016411246061325074
0.23000000000000004,0.2029415,0.027058492898941078
0.23000000000000004,0.20328021,0.02671978950500492
0.21,0.20320259,0.0067974096536636275
0.21,0.20556074,0.004439256191253654
0.21,0.20571622,0.004283777475357048
0.21,0.21569106,-0.005691059827804573
0.21,0.22181891,-0.011818909049034126
0.19,0.23152061,-0.04152060806751251
0.21,0.23266894,-0.022668936252594002
0.21,0.23380238,-0.02380237817764283
0.24,0.24127135,-0.0012713468074798673
0.24,0.23596612,0.004033883810043326
0.24,0.24204774,-0.0020477420091629117
0.24,0.23736823,0.0026317739486694247
0.26,0.2416888,0.01831119716167451
0.26,0.24827418,0.011725822687149057
0.26,0.2509767,0.00902328848838807
0.25,0.24887834,0.0011216551065444946
0.24,0.25137925,-0.011379251480102548
0.23000000000000004,0.24005766,-0.010057662129402123
0.24,0.25817302,-0.01817301869392396
0.22,0.24381597,-0.02381597340106964
0.24,0.25399753,-0.01399753451347352
0.24,0.24389751,-0.0038975125551223844
0.26,0.25920242,0.0007975792884826749
0.27,0.25380492,0.016195077896118182
0.27,0.266758,0.003242005109787005
0.27,0.25841022,0.0115897846221924
0.27,0.25229365,0.01770635366439821
0.24,0.24854778,-0.008547777533531198
0.24,0.25067395,-0.01067394971847535
0.24,0.2503379,-0.010337898731231698
0.25,0.24566227,0.004337728023529053
0.25,0.24176422,0.008235782384872437
0.25,0.23829295,0.01170705258846283
0.24,0.22944762,0.01055238187313079
0.24,0.23336424,0.0066357606649398715
0.26,0.22687581,0.03312418818473817
0.26,0.22710201,0.03289798855781556
0.26,0.22867568,0.03132432162761689
0.23000000000000004,0.21996464,0.010035361647605934
0.21,0.22236925,-0.012369253635406502
0.19,0.21298715,-0.022987154722213743
0.19,0.21427053,-0.024270532131195066
0.19999999999999998,0.21863241,-0.018632414937019365
0.21,0.22261158,-0.012611576318740852
0.21,0.22007772,-0.010077723264694222
0.23000000000000004,0.22195178,0.00804821729660038
0.22,0.21780139,0.002198607921600343
0.22,0.21999241,7.585883140565075e-06
0.21,0.21609895,-0.006098949313163765
0.19,0.21700357,-0.02700356900691986
0.19,0.21228416,-0.022284162640571592
0.19,0.21532668,-0.025326681733131406
0.19,0.21294303,-0.02294303238391876
0.21,0.21818864,-0.008188643455505379
0.21,0.21709783,-0.007097833752632149
0.22,0.2193987,0.0006012928485870372
0.22,0.21788912,0.0021108847856521618
0.23000000000000004,0.22115089,0.00884911000728611
0.23000000000000004,0.21698624,0.013013761043548622
0.24,0.21864843,0.021351566314697257
0.24,0.21323678,0.02676322102546691
0.24,0.21806651,0.021933486461639395
0.23000000000000004,0.21443932,0.015560682415962257
0.23000000000000004,0.21612917,0.013870831131935157
0.23000000000000004,0.2154793,0.014520700573921241
0.23000000000000004,0.21598507,0.014014925360679664
0.23000000000000004,0.21265759,0.01734241425991062
0.23000000000000004,0.2155545,0.014445494413375892
0.23000000000000004,0.21419838,0.01580161929130558
0.23000000000000004,0.21898863,0.011011372804641761
0.24,0.21513689,0.02486311435699462
0.24,0.21601073,0.023989265561103812
0.24,0.21566522,0.024334778785705558
0.21,0.21435297,-0.004352965354919441
0.21,0.2170335,-0.0070335054397583086
0.21,0.22281846,-0.012818464040756233
0.21,0.22593682,-0.01593681514263154
0.21,0.22661753,-0.016617529988288887
0.22,0.23043276,-0.010432763695716857
0.22,0.2413177,-0.021317704319953917
0.22,0.25266287,-0.03266286730766296
0.23000000000000004,0.25712875,-0.02712874531745907
0.23000000000000004,0.27318916,-0.0431891572475433
0.24,0.27364254,-0.03364253997802735
0.26,0.2756937,-0.015693714618682852
0.27,0.279549,-0.009549002647399885
0.27,0.2865827,-0.01658270835876463
0.3,0.28588492,0.014115083217620839
0.3,0.29149076,0.008509236574172963
0.3,0.2893731,0.010626900196075428
0.3,0.29351535,0.006484645605087269
0.32,0.29835996,0.021640039682388312
0.32,0.2979141,0.022085912227630622
0.32,0.3009413,0.019058711528778083
0.32,0.3035081,0.01649189710617066
0.30999999999999994,0.30541086,0.004589138031005802
0.30999999999999994,0.3087127,0.0012873089313506503
0.30999999999999994,0.3096146,0.00038540124893182703
0.30999999999999994,0.30991387,8.61263275145907e-05
0.30999999999999994,0.31155717,-0.0015571737289429288
0.32,0.31465906,0.005340940952301032
0.3,0.31265506,-0.01265506148338319
0.3,0.3185988,-0.018598806858062755
0.3,0.32325765,-0.023257654905319225
0.30999999999999994,0.32639366,-0.016393663883209286
0.30999999999999994,0.32565805,-0.015658053159713803
0.32,0.3282181,-0.008218102455139153
0.32,0.32935655,-0.009356551170349114
0.30999999999999994,0.33093956,-0.02093956112861639
0.3,0.3322412,-0.032241207361221325
0.30999999999999994,0.3310814,-0.021081390380859433
0.2899999999999999,0.33209935,-0.04209934830665596
0.2899999999999999,0.3295183,-0.03951828837394722
0.2899999999999999,0.32894686,-0.03894685864448555
0.3,0.3286598,-0.028659802675247203
0.3,0.33081266,-0.030812662839889537
0.3,0.32843775,-0.028437745571136486
0.30999999999999994,0.33052036,-0.02052036166191107
0.32,0.3279515,-0.007951490879058831
0.32,0.32873833,-0.008738331794738763
0.33,0.32564867,0.0043513345718383944
0.33,0.32615027,0.0038497316837310946
0.33999999999999997,0.32364655,0.01635345458984372
0.33999999999999997,0.32406628,0.015933718681335418
0.36,0.32242033,0.03757967114448546
0.35,0.32440984,0.025590157508850075
0.35,0.32278216,0.027217841148376443
0.35,0.3259754,0.024024611711502053
0.36,0.324215,0.035785005092620836
0.36,0.32432535,0.0356746470928192
0.36,0.32335326,0.036646739244461046
0.33999999999999997,0.32362032,0.01637968063354489
0.30999999999999994,0.32228982,-0.012289824485778866
0.30999999999999994,0.3238155,-0.013815494775772152
0.3,0.322455,-0.022454988956451427
0.3,0.32351476,-0.023514759540557872
0.3,0.32034823,-0.020348232984542858
0.3,0.3223238,-0.022323799133300792
0.30999999999999994,0.31956422,-0.009564223289489804
0.30999999999999994,0.32000735,-0.010007354021072445
0.33,0.31731284,0.012687163352966324
0.33,0.31845468,0.011545317173004166
0.33,0.31574935,0.014250652790069596
0.30999999999999994,0.31524,-0.005239995718002377
0.30999999999999994,0.31219655,-0.002196552753448544
0.32,0.31101143,0.008988566398620612
0.33,0.31023538,0.019764618873596207
0.33,0.31058624,0.01941375613212587
0.30999999999999994,0.31288564,-0.002885642051696835
0.3,0.31104025,-0.011040252447128307
0.3,0.3061025,-0.0061025142669677845
0.28,0.30474117,-0.024741173982620213
0.3,0.30352026,-0.0035202622413635365
0.3,0.2995131,0.00048689842224119984
0.3,0.29861093,0.0013890743255615123
0.28,0.2938996,-0.013899595737457249
0.28,0.2861929,-0.006192893981933567
0.28,0.2809152,-0.0009152007102966042
0.28,0.27412257,0.0058774340152740745
0.27,0.26726696,0.0027330410480499445
0.26,0.26559588,-0.005595883131027213
0.24,0.2615016,-0.02150161027908326
0.24,0.25941968,-0.01941967964172364
0.23000000000000004,0.25635076,-0.026350755691528283
0.23000000000000004,0.25648707,-0.0264870715141296
0.23000000000000004,0.25548396,-0.025483955144882164
0.21,0.25459695,-0.044596948623657234
0.22,0.25180957,-0.03180956721305847
0.22,0.25090697,-0.03090697407722473
0.24,0.25045568,-0.01045567750930787
0.24,0.24544507,-0.005445072650909433
0.24,0.24536805,-0.005368048548698434
0.24,0.2417015,-0.0017014986276626676
0.24,0.24097669,-0.0009766912460327237
0.24,0.23688877,0.003111233711242667
0.26,0.23616362,0.023836383819580087
0.26,0.23256612,0.027433881759643564
0.23000000000000004,0.2295748,0.00042520046234134634
0.21,0.22424944,-0.014249437451362618
0.19,0.22297867,-0.03297866642475128
0.19,0.217664,-0.02766400337219238
0.19,0.21812215,-0.02812215447425842
0.19,0.21459904,-0.02459904313087463
0.19,0.21362776,-0.023627755641937254
0.21,0.21264662,-0.0026466184854507524
0.21,0.2129908,-0.0029908055067062456
0.19999999999999998,0.21456361,-0.01456360816955568
0.19,0.21362865,-0.023628649711608884
0.18,0.2146289,-0.03462890505790711
0.19,0.21247092,-0.022470918893814085
0.21,0.21418366,-0.004183658361434944
0.21,0.21421537,-0.004215368032455452
0.23000000000000004,0.21409701,0.015902991890907325
